Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,22.98,Los Angeles Lakers,15.97,False
1980-81,Philadelphia 76ers,31.61,Boston Celtics,27.06,False
1981-82,Boston Celtics,50.66,Los Angeles Lakers,20.27,False
1982-83,Los Angeles Lakers,48.55,Philadelphia 76ers,16.78,False
1983-84,Boston Celtics,43.09,Boston Celtics,43.09,True
1984-85,Los Angeles Lakers,54.54,Los Angeles Lakers,54.54,True
1985-86,Los Angeles Lakers,56.79,Boston Celtics,25.52,False
1986-87,Los Angeles Lakers,65.94,Los Angeles Lakers,65.94,True
1987-88,Los Angeles Lakers,31.83,Los Angeles Lakers,31.83,True
1988-89,Cleveland Cavaliers,21.03,Detroit Pistons,18.47,False
1989-90,Los Angeles Lakers,26.58,Detroit Pistons,9.34,False
1990-91,Chicago Bulls,16.23,Chicago Bulls,16.23,True
1991-92,Chicago Bulls,68.76,Chicago Bulls,68.76,True
1992-93,Houston Rockets,28.47,Chicago Bulls,3.44,False
1993-94,Seattle SuperSonics,18.02,Houston Rockets,15.31,False
1994-95,San Antonio Spurs,52.41,Houston Rockets,1.04,False
1995-96,Chicago Bulls,55.41,Chicago Bulls,55.41,True
1996-97,Chicago Bulls,45.12,Chicago Bulls,45.12,True
1997-98,Phoenix Suns,19.94,Chicago Bulls,17.35,False
1998-99,San Antonio Spurs,41.81,San Antonio Spurs,41.81,True
1999-00,Los Angeles Lakers,65.42,Los Angeles Lakers,65.42,True
2000-01,San Antonio Spurs,37.73,Los Angeles Lakers,7.36,False
2001-02,San Antonio Spurs,55.83,Los Angeles Lakers,8.13,False
2002-03,San Antonio Spurs,48.46,San Antonio Spurs,48.46,True
2003-04,Los Angeles Lakers,23.84,Detroit Pistons,5.13,False
2004-05,Phoenix Suns,22.39,San Antonio Spurs,14.81,False
2005-06,San Antonio Spurs,54.81,Miami Heat,2.58,False
2006-07,Dallas Mavericks,33.36,San Antonio Spurs,12.61,False
2007-08,Detroit Pistons,39.01,Boston Celtics,19.43,False
2008-09,Cleveland Cavaliers,33.85,Los Angeles Lakers,24.05,False
2009-10,Cleveland Cavaliers,24.61,Los Angeles Lakers,6.93,False
2010-11,Miami Heat,27.92,Dallas Mavericks,3.65,False
2011-12,Chicago Bulls,23.54,Miami Heat,6.48,False
2012-13,Miami Heat,24.77,Miami Heat,24.77,True
2013-14,Oklahoma City Thunder,32.57,San Antonio Spurs,14.12,False
2014-15,Golden State Warriors,43.96,Golden State Warriors,43.96,True
2015-16,San Antonio Spurs,46.92,Cleveland Cavaliers,6.56,False
2016-17,Golden State Warriors,71.18,Golden State Warriors,71.18,True
2017-18,Toronto Raptors,32.1,Golden State Warriors,8.46,False
2018-19,Golden State Warriors,19.38,Toronto Raptors,13.3,False
2019-20,Milwaukee Bucks,49.05,Los Angeles Lakers,23.56,False
2020-21,Phoenix Suns,35.73,Milwaukee Bucks,25.45,False
2021-22,Phoenix Suns,27.41,Golden State Warriors,4.99,False
2022-23,Boston Celtics,18.1,Denver Nuggets,7.29,False
2023-24,Boston Celtics,28.96,Boston Celtics,28.96,True
