Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,55.25,Los Angeles Lakers,7.85,False
1980-81,Philadelphia 76ers,24.76,Boston Celtics,21.9,False
1981-82,Boston Celtics,58.03,Los Angeles Lakers,8.11,False
1982-83,Philadelphia 76ers,30.46,Philadelphia 76ers,30.46,True
1983-84,Boston Celtics,33.22,Boston Celtics,33.22,True
1984-85,Boston Celtics,50.81,Los Angeles Lakers,16.63,False
1985-86,Los Angeles Lakers,57.83,Boston Celtics,20.69,False
1986-87,Los Angeles Lakers,64.86,Los Angeles Lakers,64.86,True
1987-88,Los Angeles Lakers,31.44,Los Angeles Lakers,31.44,True
1988-89,Cleveland Cavaliers,37.43,Detroit Pistons,15.76,False
1989-90,Los Angeles Lakers,19.77,Detroit Pistons,7.4,False
1990-91,Chicago Bulls,18.77,Chicago Bulls,18.77,True
1991-92,Chicago Bulls,63.95,Chicago Bulls,63.95,True
1992-93,Phoenix Suns,40.89,Chicago Bulls,4.1,False
1993-94,Atlanta Hawks,29.05,Houston Rockets,3.82,False
1994-95,San Antonio Spurs,41.37,Houston Rockets,1.52,False
1995-96,Chicago Bulls,30.89,Chicago Bulls,30.89,True
1996-97,Chicago Bulls,46.71,Chicago Bulls,46.71,True
1997-98,Chicago Bulls,20.32,Chicago Bulls,20.32,True
1998-99,Utah Jazz,9.29,San Antonio Spurs,8.99,False
1999-00,Los Angeles Lakers,60.92,Los Angeles Lakers,60.92,True
2000-01,San Antonio Spurs,20.61,Los Angeles Lakers,3.17,False
2001-02,San Antonio Spurs,31.05,Los Angeles Lakers,7.27,False
2002-03,San Antonio Spurs,32.05,San Antonio Spurs,32.05,True
2003-04,Minnesota Timberwolves,29.83,Detroit Pistons,2.54,False
2004-05,Miami Heat,20.5,San Antonio Spurs,12.3,False
2005-06,San Antonio Spurs,53.29,Miami Heat,1.62,False
2006-07,Dallas Mavericks,24.37,San Antonio Spurs,12.46,False
2007-08,Denver Nuggets,35.33,Boston Celtics,17.5,False
2008-09,Los Angeles Lakers,36.94,Los Angeles Lakers,36.94,True
2009-10,Cleveland Cavaliers,16.7,Los Angeles Lakers,12.11,False
2010-11,San Antonio Spurs,17.31,Dallas Mavericks,11.84,False
2011-12,San Antonio Spurs,9.11,Miami Heat,6.02,False
2012-13,San Antonio Spurs,34.68,Miami Heat,34.33,False
2013-14,San Antonio Spurs,21.6,San Antonio Spurs,21.6,True
2014-15,Golden State Warriors,34.16,Golden State Warriors,34.16,True
2015-16,San Antonio Spurs,52.22,Cleveland Cavaliers,2.0,False
2016-17,Golden State Warriors,44.9,Golden State Warriors,44.9,True
2017-18,Houston Rockets,24.56,Golden State Warriors,8.31,False
2018-19,Golden State Warriors,31.7,Toronto Raptors,8.98,False
2019-20,Los Angeles Lakers,41.75,Los Angeles Lakers,41.75,True
2020-21,Milwaukee Bucks,9.73,Milwaukee Bucks,9.73,True
2021-22,Phoenix Suns,50.9,Golden State Warriors,2.83,False
2022-23,Boston Celtics,26.94,Denver Nuggets,4.68,False
2023-24,Denver Nuggets,21.65,Boston Celtics,16.99,False
