Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Los Angeles Lakers,12.03,Los Angeles Lakers,12.03,True
1980-81,Philadelphia 76ers,25.72,Boston Celtics,14.52,False
1981-82,Boston Celtics,30.55,Los Angeles Lakers,10.1,False
1982-83,Los Angeles Lakers,35.74,Philadelphia 76ers,8.43,False
1983-84,Los Angeles Lakers,26.82,Boston Celtics,21.02,False
1984-85,Boston Celtics,21.67,Los Angeles Lakers,12.46,False
1985-86,Los Angeles Lakers,28.86,Boston Celtics,14.94,False
1986-87,Los Angeles Lakers,33.22,Los Angeles Lakers,33.22,True
1987-88,Los Angeles Lakers,15.89,Los Angeles Lakers,15.89,True
1988-89,Detroit Pistons,20.99,Detroit Pistons,20.99,True
1989-90,Chicago Bulls,12.45,Detroit Pistons,5.22,False
1990-91,Chicago Bulls,17.81,Chicago Bulls,17.81,True
1991-92,Chicago Bulls,16.68,Chicago Bulls,16.68,True
1992-93,New York Knicks,22.47,Chicago Bulls,3.26,False
1993-94,Seattle SuperSonics,7.79,Houston Rockets,5.24,False
1994-95,San Antonio Spurs,9.98,Houston Rockets,3.14,False
1995-96,Chicago Bulls,31.6,Chicago Bulls,31.6,True
1996-97,Chicago Bulls,28.96,Chicago Bulls,28.96,True
1997-98,San Antonio Spurs,18.31,Chicago Bulls,16.31,False
1998-99,San Antonio Spurs,21.66,San Antonio Spurs,21.66,True
1999-00,Los Angeles Lakers,16.1,Los Angeles Lakers,16.1,True
2000-01,San Antonio Spurs,6.87,Los Angeles Lakers,4.74,False
2001-02,San Antonio Spurs,8.44,Los Angeles Lakers,6.87,False
2002-03,Portland Trail Blazers,16.91,San Antonio Spurs,5.84,False
2003-04,Minnesota Timberwolves,6.36,Detroit Pistons,3.97,False
2004-05,San Antonio Spurs,18.47,San Antonio Spurs,18.47,True
2005-06,San Antonio Spurs,27.26,Miami Heat,3.28,False
2006-07,Dallas Mavericks,13.91,San Antonio Spurs,5.94,False
2007-08,Boston Celtics,25.38,Boston Celtics,25.38,True
2008-09,Los Angeles Lakers,20.64,Los Angeles Lakers,20.64,True
2009-10,Cleveland Cavaliers,7.98,Los Angeles Lakers,4.9,False
2010-11,Chicago Bulls,14.76,Dallas Mavericks,3.92,False
2011-12,Dallas Mavericks,5.51,Miami Heat,3.45,False
2012-13,San Antonio Spurs,17.4,Miami Heat,14.37,False
2013-14,Los Angeles Clippers,8.69,San Antonio Spurs,7.08,False
2014-15,Golden State Warriors,19.62,Golden State Warriors,19.62,True
2015-16,Golden State Warriors,26.07,Cleveland Cavaliers,2.8,False
2016-17,Golden State Warriors,34.29,Golden State Warriors,34.29,True
2017-18,Houston Rockets,26.61,Golden State Warriors,4.31,False
2018-19,Golden State Warriors,29.71,Toronto Raptors,4.07,False
2019-20,Los Angeles Lakers,5.63,Los Angeles Lakers,5.63,True
2020-21,Phoenix Suns,7.76,Milwaukee Bucks,3.66,False
2021-22,Phoenix Suns,9.51,Golden State Warriors,4.11,False
2022-23,Milwaukee Bucks,11.28,Denver Nuggets,3.57,False
2023-24,Boston Celtics,8.56,Boston Celtics,8.56,True
