Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,36.2,Los Angeles Lakers,13.6,False
1980-81,Philadelphia 76ers,31.17,Boston Celtics,20.93,False
1981-82,Boston Celtics,60.25,Los Angeles Lakers,12.8,False
1982-83,Los Angeles Lakers,35.51,Philadelphia 76ers,25.8,False
1983-84,Boston Celtics,28.1,Boston Celtics,28.1,True
1984-85,Boston Celtics,54.5,Los Angeles Lakers,19.72,False
1985-86,Los Angeles Lakers,58.89,Boston Celtics,21.77,False
1986-87,Los Angeles Lakers,71.44,Los Angeles Lakers,71.44,True
1987-88,Los Angeles Lakers,49.26,Los Angeles Lakers,49.26,True
1988-89,Detroit Pistons,22.29,Detroit Pistons,22.29,True
1989-90,Los Angeles Lakers,34.93,Detroit Pistons,11.47,False
1990-91,Chicago Bulls,29.35,Chicago Bulls,29.35,True
1991-92,Chicago Bulls,66.63,Chicago Bulls,66.63,True
1992-93,Phoenix Suns,25.86,Chicago Bulls,8.24,False
1993-94,New York Knicks,34.1,Houston Rockets,4.86,False
1994-95,San Antonio Spurs,53.93,Houston Rockets,0.85,False
1995-96,Chicago Bulls,56.3,Chicago Bulls,56.3,True
1996-97,Chicago Bulls,48.88,Chicago Bulls,48.88,True
1997-98,Chicago Bulls,28.35,Chicago Bulls,28.35,True
1998-99,San Antonio Spurs,37.62,San Antonio Spurs,37.62,True
1999-00,Los Angeles Lakers,61.51,Los Angeles Lakers,61.51,True
2000-01,San Antonio Spurs,61.64,Los Angeles Lakers,4.42,False
2001-02,San Antonio Spurs,57.41,Los Angeles Lakers,4.67,False
2002-03,San Antonio Spurs,30.49,San Antonio Spurs,30.49,True
2003-04,Minnesota Timberwolves,19.91,Detroit Pistons,2.12,False
2004-05,Phoenix Suns,19.59,San Antonio Spurs,17.04,False
2005-06,San Antonio Spurs,58.53,Miami Heat,1.63,False
2006-07,Dallas Mavericks,32.93,San Antonio Spurs,20.25,False
2007-08,Detroit Pistons,28.45,Boston Celtics,19.67,False
2008-09,Cleveland Cavaliers,47.18,Los Angeles Lakers,18.06,False
2009-10,Los Angeles Lakers,41.74,Los Angeles Lakers,41.74,True
2010-11,San Antonio Spurs,31.08,Dallas Mavericks,6.64,False
2011-12,Miami Heat,9.69,Miami Heat,9.69,True
2012-13,Miami Heat,42.55,Miami Heat,42.55,True
2013-14,San Antonio Spurs,27.4,San Antonio Spurs,27.4,True
2014-15,Golden State Warriors,43.19,Golden State Warriors,43.19,True
2015-16,San Antonio Spurs,51.46,Cleveland Cavaliers,4.3,False
2016-17,Golden State Warriors,62.49,Golden State Warriors,62.49,True
2017-18,Houston Rockets,31.38,Golden State Warriors,11.13,False
2018-19,Golden State Warriors,44.93,Toronto Raptors,10.31,False
2019-20,Los Angeles Lakers,23.85,Los Angeles Lakers,23.85,True
2020-21,Milwaukee Bucks,24.64,Milwaukee Bucks,24.64,True
2021-22,Phoenix Suns,31.06,Golden State Warriors,3.38,False
2022-23,Boston Celtics,22.4,Denver Nuggets,4.2,False
2023-24,Los Angeles Lakers,18.93,Boston Celtics,18.05,False
