Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Washington Bullets,5.73,Los Angeles Lakers,4.89,False
1980-81,Philadelphia 76ers,26.96,Boston Celtics,3.98,False
1981-82,Boston Celtics,15.67,Los Angeles Lakers,5.36,False
1982-83,Los Angeles Lakers,6.6,Philadelphia 76ers,5.89,False
1983-84,Los Angeles Lakers,25.8,Boston Celtics,5.38,False
1984-85,Los Angeles Lakers,18.63,Los Angeles Lakers,18.63,True
1985-86,Los Angeles Lakers,32.62,Boston Celtics,6.19,False
1986-87,Los Angeles Lakers,26.45,Los Angeles Lakers,26.45,True
1987-88,Houston Rockets,8.95,Los Angeles Lakers,7.25,False
1988-89,Los Angeles Lakers,22.78,Detroit Pistons,3.93,False
1989-90,Charlotte Hornets,5.09,Detroit Pistons,4.42,False
1990-91,New York Knicks,21.9,Chicago Bulls,4.53,False
1991-92,Utah Jazz,7.02,Chicago Bulls,4.35,False
1992-93,Houston Rockets,13.03,Chicago Bulls,4.29,False
1993-94,San Antonio Spurs,8.97,Houston Rockets,3.48,False
1994-95,Cleveland Cavaliers,10.82,Houston Rockets,3.27,False
1995-96,Chicago Bulls,17.86,Chicago Bulls,17.86,True
1996-97,Chicago Bulls,11.9,Chicago Bulls,11.9,True
1997-98,San Antonio Spurs,15.53,Chicago Bulls,7.4,False
1998-99,Houston Rockets,21.68,San Antonio Spurs,20.84,False
1999-00,Miami Heat,21.92,Los Angeles Lakers,3.57,False
2000-01,Philadelphia 76ers,10.34,Los Angeles Lakers,4.0,False
2001-02,Portland Trail Blazers,7.41,Los Angeles Lakers,4.71,False
2002-03,Los Angeles Lakers,8.48,San Antonio Spurs,4.44,False
2003-04,Detroit Pistons,6.22,Detroit Pistons,6.22,True
2004-05,San Antonio Spurs,13.16,San Antonio Spurs,13.16,True
2005-06,Detroit Pistons,7.76,Miami Heat,4.21,False
2006-07,Dallas Mavericks,15.8,San Antonio Spurs,3.94,False
2007-08,Phoenix Suns,23.95,Boston Celtics,2.85,False
2008-09,Detroit Pistons,11.23,Los Angeles Lakers,3.86,False
2009-10,Cleveland Cavaliers,10.97,Los Angeles Lakers,4.86,False
2010-11,Boston Celtics,21.63,Dallas Mavericks,3.5,False
2011-12,Dallas Mavericks,14.9,Miami Heat,3.17,False
2012-13,San Antonio Spurs,16.05,Miami Heat,3.22,False
2013-14,Chicago Bulls,17.54,San Antonio Spurs,3.45,False
2014-15,Los Angeles Clippers,5.53,Golden State Warriors,4.59,False
2015-16,Golden State Warriors,22.02,Cleveland Cavaliers,3.14,False
2016-17,Golden State Warriors,18.7,Golden State Warriors,18.7,True
2017-18,Golden State Warriors,17.33,Golden State Warriors,17.33,True
2018-19,Golden State Warriors,17.25,Toronto Raptors,3.16,False
2019-20,Dallas Mavericks,5.45,Los Angeles Lakers,3.98,False
2020-21,Utah Jazz,23.81,Milwaukee Bucks,6.07,False
2021-22,Boston Celtics,6.66,Golden State Warriors,4.22,False
2022-23,Boston Celtics,8.11,Denver Nuggets,3.25,False
2023-24,Miami Heat,8.0,Boston Celtics,5.05,False
