Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,44.63,Los Angeles Lakers,11.51,False
1980-81,Boston Celtics,32.36,Boston Celtics,32.36,True
1981-82,Boston Celtics,53.71,Los Angeles Lakers,14.05,False
1982-83,Los Angeles Lakers,41.15,Philadelphia 76ers,16.0,False
1983-84,Boston Celtics,50.78,Boston Celtics,50.78,True
1984-85,Boston Celtics,29.11,Los Angeles Lakers,26.1,False
1985-86,Los Angeles Lakers,58.62,Boston Celtics,23.74,False
1986-87,Los Angeles Lakers,67.77,Los Angeles Lakers,67.77,True
1987-88,Los Angeles Lakers,38.73,Los Angeles Lakers,38.73,True
1988-89,Detroit Pistons,21.05,Detroit Pistons,21.05,True
1989-90,Los Angeles Lakers,25.22,Detroit Pistons,9.01,False
1990-91,Chicago Bulls,15.99,Chicago Bulls,15.99,True
1991-92,Chicago Bulls,68.72,Chicago Bulls,68.72,True
1992-93,Houston Rockets,36.36,Chicago Bulls,4.55,False
1993-94,Seattle SuperSonics,30.59,Houston Rockets,7.78,False
1994-95,San Antonio Spurs,31.46,Houston Rockets,1.41,False
1995-96,Chicago Bulls,47.79,Chicago Bulls,47.79,True
1996-97,Chicago Bulls,36.28,Chicago Bulls,36.28,True
1997-98,Phoenix Suns,26.63,Chicago Bulls,8.59,False
1998-99,Miami Heat,47.3,San Antonio Spurs,5.95,False
1999-00,Los Angeles Lakers,64.81,Los Angeles Lakers,64.81,True
2000-01,San Antonio Spurs,39.14,Los Angeles Lakers,6.92,False
2001-02,Sacramento Kings,39.97,Los Angeles Lakers,15.67,False
2002-03,San Antonio Spurs,33.13,San Antonio Spurs,33.13,True
2003-04,Minnesota Timberwolves,22.15,Detroit Pistons,5.53,False
2004-05,Phoenix Suns,31.21,San Antonio Spurs,10.82,False
2005-06,San Antonio Spurs,60.8,Miami Heat,2.87,False
2006-07,Dallas Mavericks,31.91,San Antonio Spurs,12.41,False
2007-08,Detroit Pistons,43.26,Boston Celtics,15.94,False
2008-09,Cleveland Cavaliers,37.33,Los Angeles Lakers,32.79,False
2009-10,Cleveland Cavaliers,22.66,Los Angeles Lakers,11.45,False
2010-11,Boston Celtics,33.3,Dallas Mavericks,6.98,False
2011-12,Chicago Bulls,37.49,Miami Heat,6.88,False
2012-13,San Antonio Spurs,28.57,Miami Heat,26.71,False
2013-14,San Antonio Spurs,18.35,San Antonio Spurs,18.35,True
2014-15,Golden State Warriors,43.06,Golden State Warriors,43.06,True
2015-16,San Antonio Spurs,35.21,Cleveland Cavaliers,20.68,False
2016-17,Golden State Warriors,68.66,Golden State Warriors,68.66,True
2017-18,Houston Rockets,37.97,Golden State Warriors,9.46,False
2018-19,Golden State Warriors,31.68,Toronto Raptors,7.18,False
2019-20,Milwaukee Bucks,42.95,Los Angeles Lakers,36.41,False
2020-21,Milwaukee Bucks,16.37,Milwaukee Bucks,16.37,True
2021-22,Phoenix Suns,42.29,Golden State Warriors,3.8,False
2022-23,Boston Celtics,17.77,Denver Nuggets,7.49,False
2023-24,Boston Celtics,30.02,Boston Celtics,30.02,True
