Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,26.57,Los Angeles Lakers,18.92,False
1980-81,Philadelphia 76ers,32.91,Boston Celtics,6.97,False
1981-82,Boston Celtics,40.71,Los Angeles Lakers,9.27,False
1982-83,Los Angeles Lakers,58.16,Philadelphia 76ers,13.62,False
1983-84,Boston Celtics,49.66,Boston Celtics,49.66,True
1984-85,Los Angeles Lakers,51.48,Los Angeles Lakers,51.48,True
1985-86,Los Angeles Lakers,52.06,Boston Celtics,25.99,False
1986-87,Los Angeles Lakers,54.3,Los Angeles Lakers,54.3,True
1987-88,Los Angeles Lakers,32.44,Los Angeles Lakers,32.44,True
1988-89,Los Angeles Lakers,45.9,Detroit Pistons,18.73,False
1989-90,Los Angeles Lakers,32.81,Detroit Pistons,10.55,False
1990-91,Los Angeles Lakers,44.8,Chicago Bulls,17.72,False
1991-92,Chicago Bulls,64.25,Chicago Bulls,64.25,True
1992-93,Phoenix Suns,23.6,Chicago Bulls,7.38,False
1993-94,New York Knicks,14.13,Houston Rockets,9.26,False
1994-95,San Antonio Spurs,45.31,Houston Rockets,1.28,False
1995-96,Chicago Bulls,48.89,Chicago Bulls,48.89,True
1996-97,Chicago Bulls,42.83,Chicago Bulls,42.83,True
1997-98,Chicago Bulls,30.7,Chicago Bulls,30.7,True
1998-99,San Antonio Spurs,62.68,San Antonio Spurs,62.68,True
1999-00,Los Angeles Lakers,58.73,Los Angeles Lakers,58.73,True
2000-01,Portland Trail Blazers,24.2,Los Angeles Lakers,23.79,False
2001-02,San Antonio Spurs,53.08,Los Angeles Lakers,9.03,False
2002-03,Sacramento Kings,50.51,San Antonio Spurs,7.86,False
2003-04,Minnesota Timberwolves,25.13,Detroit Pistons,2.82,False
2004-05,San Antonio Spurs,18.32,San Antonio Spurs,18.32,True
2005-06,San Antonio Spurs,48.25,Miami Heat,4.46,False
2006-07,Dallas Mavericks,34.37,San Antonio Spurs,11.44,False
2007-08,Boston Celtics,53.63,Boston Celtics,53.63,True
2008-09,Los Angeles Lakers,38.28,Los Angeles Lakers,38.28,True
2009-10,Cleveland Cavaliers,23.02,Los Angeles Lakers,7.19,False
2010-11,San Antonio Spurs,34.27,Dallas Mavericks,8.23,False
2011-12,Dallas Mavericks,30.5,Miami Heat,3.92,False
2012-13,Miami Heat,40.0,Miami Heat,40.0,True
2013-14,Miami Heat,24.52,San Antonio Spurs,13.05,False
2014-15,Golden State Warriors,35.91,Golden State Warriors,35.91,True
2015-16,San Antonio Spurs,51.25,Cleveland Cavaliers,3.48,False
2016-17,Golden State Warriors,69.41,Golden State Warriors,69.41,True
2017-18,Toronto Raptors,23.25,Golden State Warriors,9.2,False
2018-19,Golden State Warriors,56.38,Toronto Raptors,4.11,False
2019-20,Milwaukee Bucks,15.68,Los Angeles Lakers,9.51,False
2020-21,Phoenix Suns,22.76,Milwaukee Bucks,7.15,False
2021-22,Phoenix Suns,34.23,Golden State Warriors,4.53,False
2022-23,Milwaukee Bucks,24.87,Denver Nuggets,4.45,False
2023-24,Denver Nuggets,22.35,Boston Celtics,20.42,False
