Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,31.12,Los Angeles Lakers,14.28,False
1980-81,Philadelphia 76ers,34.98,Boston Celtics,17.64,False
1981-82,Boston Celtics,52.37,Los Angeles Lakers,20.03,False
1982-83,Los Angeles Lakers,64.36,Philadelphia 76ers,10.12,False
1983-84,Boston Celtics,61.77,Boston Celtics,61.77,True
1984-85,Los Angeles Lakers,63.48,Los Angeles Lakers,63.48,True
1985-86,Los Angeles Lakers,59.2,Boston Celtics,23.34,False
1986-87,Los Angeles Lakers,65.32,Los Angeles Lakers,65.32,True
1987-88,Los Angeles Lakers,31.95,Los Angeles Lakers,31.95,True
1988-89,Detroit Pistons,40.53,Detroit Pistons,40.53,True
1989-90,Los Angeles Lakers,24.67,Detroit Pistons,11.02,False
1990-91,Chicago Bulls,16.59,Chicago Bulls,16.59,True
1991-92,Chicago Bulls,68.7,Chicago Bulls,68.7,True
1992-93,Houston Rockets,30.52,Chicago Bulls,3.94,False
1993-94,Houston Rockets,27.93,Houston Rockets,27.93,True
1994-95,San Antonio Spurs,38.37,Houston Rockets,1.39,False
1995-96,Chicago Bulls,61.32,Chicago Bulls,61.32,True
1996-97,Chicago Bulls,53.6,Chicago Bulls,53.6,True
1997-98,Chicago Bulls,36.15,Chicago Bulls,36.15,True
1998-99,San Antonio Spurs,42.84,San Antonio Spurs,42.84,True
1999-00,Los Angeles Lakers,41.74,Los Angeles Lakers,41.74,True
2000-01,Portland Trail Blazers,39.75,Los Angeles Lakers,5.39,False
2001-02,San Antonio Spurs,18.06,Los Angeles Lakers,14.79,False
2002-03,Sacramento Kings,36.5,San Antonio Spurs,9.9,False
2003-04,San Antonio Spurs,15.22,Detroit Pistons,6.14,False
2004-05,Miami Heat,21.28,San Antonio Spurs,17.52,False
2005-06,San Antonio Spurs,44.57,Miami Heat,2.24,False
2006-07,Dallas Mavericks,30.74,San Antonio Spurs,12.57,False
2007-08,Detroit Pistons,26.71,Boston Celtics,26.64,False
2008-09,Los Angeles Lakers,36.09,Los Angeles Lakers,36.09,True
2009-10,Cleveland Cavaliers,17.86,Los Angeles Lakers,8.51,False
2010-11,Chicago Bulls,45.53,Dallas Mavericks,7.27,False
2011-12,Chicago Bulls,28.77,Miami Heat,6.33,False
2012-13,Miami Heat,25.42,Miami Heat,25.42,True
2013-14,San Antonio Spurs,20.25,San Antonio Spurs,20.25,True
2014-15,Golden State Warriors,44.49,Golden State Warriors,44.49,True
2015-16,San Antonio Spurs,40.03,Cleveland Cavaliers,12.93,False
2016-17,Golden State Warriors,70.57,Golden State Warriors,70.57,True
2017-18,Toronto Raptors,54.1,Golden State Warriors,5.53,False
2018-19,Golden State Warriors,37.87,Toronto Raptors,10.21,False
2019-20,Los Angeles Lakers,53.59,Los Angeles Lakers,53.59,True
2020-21,Milwaukee Bucks,38.68,Milwaukee Bucks,38.68,True
2021-22,Phoenix Suns,26.79,Golden State Warriors,4.9,False
2022-23,Boston Celtics,16.94,Denver Nuggets,6.32,False
2023-24,Boston Celtics,30.52,Boston Celtics,30.52,True
