Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,51.49,Los Angeles Lakers,6.71,False
1980-81,Los Angeles Lakers,32.32,Boston Celtics,12.89,False
1981-82,Boston Celtics,58.59,Los Angeles Lakers,8.47,False
1982-83,Philadelphia 76ers,30.02,Philadelphia 76ers,30.02,True
1983-84,Boston Celtics,47.6,Boston Celtics,47.6,True
1984-85,Boston Celtics,55.63,Los Angeles Lakers,15.44,False
1985-86,Los Angeles Lakers,57.89,Boston Celtics,20.83,False
1986-87,Los Angeles Lakers,67.44,Los Angeles Lakers,67.44,True
1987-88,Los Angeles Lakers,30.69,Los Angeles Lakers,30.69,True
1988-89,Detroit Pistons,27.57,Detroit Pistons,27.57,True
1989-90,Los Angeles Lakers,22.5,Detroit Pistons,7.0,False
1990-91,Chicago Bulls,28.24,Chicago Bulls,28.24,True
1991-92,Chicago Bulls,65.38,Chicago Bulls,65.38,True
1992-93,Houston Rockets,28.48,Chicago Bulls,7.63,False
1993-94,Atlanta Hawks,18.86,Houston Rockets,5.13,False
1994-95,San Antonio Spurs,34.08,Houston Rockets,1.76,False
1995-96,Chicago Bulls,41.34,Chicago Bulls,41.34,True
1996-97,Chicago Bulls,46.19,Chicago Bulls,46.19,True
1997-98,Chicago Bulls,21.15,Chicago Bulls,21.15,True
1998-99,San Antonio Spurs,9.77,San Antonio Spurs,9.77,True
1999-00,Los Angeles Lakers,59.37,Los Angeles Lakers,59.37,True
2000-01,San Antonio Spurs,19.06,Los Angeles Lakers,3.42,False
2001-02,San Antonio Spurs,43.1,Los Angeles Lakers,5.04,False
2002-03,Sacramento Kings,31.93,San Antonio Spurs,7.29,False
2003-04,Minnesota Timberwolves,29.83,Detroit Pistons,2.35,False
2004-05,Miami Heat,18.32,San Antonio Spurs,15.22,False
2005-06,San Antonio Spurs,49.38,Miami Heat,1.7,False
2006-07,Dallas Mavericks,28.76,San Antonio Spurs,14.24,False
2007-08,Boston Celtics,20.6,Boston Celtics,20.6,True
2008-09,Los Angeles Lakers,34.64,Los Angeles Lakers,34.64,True
2009-10,Cleveland Cavaliers,18.59,Los Angeles Lakers,6.72,False
2010-11,Miami Heat,22.95,Dallas Mavericks,14.69,False
2011-12,San Antonio Spurs,11.42,Miami Heat,5.59,False
2012-13,San Antonio Spurs,35.74,Miami Heat,30.15,False
2013-14,San Antonio Spurs,16.94,San Antonio Spurs,16.94,True
2014-15,Atlanta Hawks,34.95,Golden State Warriors,30.76,False
2015-16,San Antonio Spurs,52.68,Cleveland Cavaliers,2.05,False
2016-17,Golden State Warriors,44.35,Golden State Warriors,44.35,True
2017-18,Houston Rockets,26.33,Golden State Warriors,8.63,False
2018-19,Golden State Warriors,41.8,Toronto Raptors,7.51,False
2019-20,Los Angeles Lakers,52.03,Los Angeles Lakers,52.03,True
2020-21,Milwaukee Bucks,25.33,Milwaukee Bucks,25.33,True
2021-22,Phoenix Suns,33.2,Golden State Warriors,3.84,False
2022-23,Boston Celtics,26.28,Denver Nuggets,4.72,False
2023-24,Boston Celtics,20.66,Boston Celtics,20.66,True
