Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,32.03,Los Angeles Lakers,14.14,False
1980-81,Philadelphia 76ers,38.82,Boston Celtics,17.77,False
1981-82,Boston Celtics,59.27,Los Angeles Lakers,11.63,False
1982-83,Los Angeles Lakers,60.71,Philadelphia 76ers,12.9,False
1983-84,Boston Celtics,52.03,Boston Celtics,52.03,True
1984-85,Los Angeles Lakers,61.6,Los Angeles Lakers,61.6,True
1985-86,Los Angeles Lakers,58.82,Boston Celtics,23.59,False
1986-87,Los Angeles Lakers,39.84,Los Angeles Lakers,39.84,True
1987-88,Los Angeles Lakers,37.02,Los Angeles Lakers,37.02,True
1988-89,Detroit Pistons,23.43,Detroit Pistons,23.43,True
1989-90,Los Angeles Lakers,24.68,Detroit Pistons,10.91,False
1990-91,Chicago Bulls,17.37,Chicago Bulls,17.37,True
1991-92,Chicago Bulls,68.45,Chicago Bulls,68.45,True
1992-93,Houston Rockets,33.53,Chicago Bulls,3.16,False
1993-94,New York Knicks,23.3,Houston Rockets,10.44,False
1994-95,San Antonio Spurs,36.58,Houston Rockets,1.35,False
1995-96,Chicago Bulls,62.73,Chicago Bulls,62.73,True
1996-97,Chicago Bulls,55.18,Chicago Bulls,55.18,True
1997-98,Chicago Bulls,40.44,Chicago Bulls,40.44,True
1998-99,San Antonio Spurs,41.72,San Antonio Spurs,41.72,True
1999-00,Los Angeles Lakers,59.61,Los Angeles Lakers,59.61,True
2000-01,San Antonio Spurs,44.15,Los Angeles Lakers,6.73,False
2001-02,Los Angeles Lakers,24.6,Los Angeles Lakers,24.6,True
2002-03,Dallas Mavericks,34.18,San Antonio Spurs,5.16,False
2003-04,San Antonio Spurs,15.96,Detroit Pistons,6.16,False
2004-05,San Antonio Spurs,43.26,San Antonio Spurs,43.26,True
2005-06,San Antonio Spurs,43.97,Miami Heat,2.6,False
2006-07,Dallas Mavericks,30.2,San Antonio Spurs,13.5,False
2007-08,Boston Celtics,38.84,Boston Celtics,38.84,True
2008-09,Cleveland Cavaliers,41.79,Los Angeles Lakers,22.06,False
2009-10,Cleveland Cavaliers,17.46,Los Angeles Lakers,6.44,False
2010-11,Orlando Magic,20.08,Dallas Mavericks,9.34,False
2011-12,Chicago Bulls,23.75,Miami Heat,6.92,False
2012-13,Miami Heat,22.11,Miami Heat,22.11,True
2013-14,San Antonio Spurs,22.2,San Antonio Spurs,22.2,True
2014-15,Golden State Warriors,43.58,Golden State Warriors,43.58,True
2015-16,San Antonio Spurs,45.32,Cleveland Cavaliers,19.57,False
2016-17,Golden State Warriors,69.7,Golden State Warriors,69.7,True
2017-18,Houston Rockets,28.33,Golden State Warriors,9.84,False
2018-19,Golden State Warriors,49.54,Toronto Raptors,8.36,False
2019-20,Los Angeles Lakers,52.7,Los Angeles Lakers,52.7,True
2020-21,Utah Jazz,19.02,Milwaukee Bucks,9.58,False
2021-22,Phoenix Suns,28.68,Golden State Warriors,4.84,False
2022-23,Boston Celtics,16.56,Denver Nuggets,6.18,False
2023-24,Boston Celtics,29.41,Boston Celtics,29.41,True
