Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,28.99,Los Angeles Lakers,19.38,False
1980-81,Philadelphia 76ers,46.25,Boston Celtics,12.87,False
1981-82,Boston Celtics,56.23,Los Angeles Lakers,15.09,False
1982-83,Los Angeles Lakers,56.96,Philadelphia 76ers,18.98,False
1983-84,Los Angeles Lakers,43.49,Boston Celtics,31.67,False
1984-85,Los Angeles Lakers,49.13,Los Angeles Lakers,49.13,True
1985-86,Los Angeles Lakers,42.34,Boston Celtics,28.5,False
1986-87,Los Angeles Lakers,67.78,Los Angeles Lakers,67.78,True
1987-88,Los Angeles Lakers,40.15,Los Angeles Lakers,40.15,True
1988-89,Detroit Pistons,28.68,Detroit Pistons,28.68,True
1989-90,Detroit Pistons,27.17,Detroit Pistons,27.17,True
1990-91,Los Angeles Lakers,45.93,Chicago Bulls,17.15,False
1991-92,Chicago Bulls,68.1,Chicago Bulls,68.1,True
1992-93,Houston Rockets,23.26,Chicago Bulls,6.13,False
1993-94,Seattle SuperSonics,16.76,Houston Rockets,6.69,False
1994-95,San Antonio Spurs,39.89,Houston Rockets,0.98,False
1995-96,Chicago Bulls,58.84,Chicago Bulls,58.84,True
1996-97,Chicago Bulls,54.38,Chicago Bulls,54.38,True
1997-98,Chicago Bulls,32.75,Chicago Bulls,32.75,True
1998-99,San Antonio Spurs,44.08,San Antonio Spurs,44.08,True
1999-00,Los Angeles Lakers,61.01,Los Angeles Lakers,61.01,True
2000-01,Los Angeles Lakers,37.91,Los Angeles Lakers,37.91,True
2001-02,San Antonio Spurs,21.36,Los Angeles Lakers,11.94,False
2002-03,Sacramento Kings,25.5,San Antonio Spurs,17.08,False
2003-04,Minnesota Timberwolves,18.76,Detroit Pistons,2.03,False
2004-05,San Antonio Spurs,49.13,San Antonio Spurs,49.13,True
2005-06,San Antonio Spurs,47.83,Miami Heat,1.33,False
2006-07,Dallas Mavericks,35.38,San Antonio Spurs,14.6,False
2007-08,Boston Celtics,26.35,Boston Celtics,26.35,True
2008-09,Cleveland Cavaliers,41.44,Los Angeles Lakers,25.24,False
2009-10,Cleveland Cavaliers,15.97,Los Angeles Lakers,6.45,False
2010-11,San Antonio Spurs,23.08,Dallas Mavericks,4.44,False
2011-12,Dallas Mavericks,11.33,Miami Heat,6.98,False
2012-13,San Antonio Spurs,35.44,Miami Heat,19.76,False
2013-14,Miami Heat,28.01,San Antonio Spurs,26.21,False
2014-15,Golden State Warriors,40.26,Golden State Warriors,40.26,True
2015-16,San Antonio Spurs,49.61,Cleveland Cavaliers,11.54,False
2016-17,Golden State Warriors,45.64,Golden State Warriors,45.64,True
2017-18,Houston Rockets,30.22,Golden State Warriors,11.64,False
2018-19,Golden State Warriors,61.9,Toronto Raptors,5.21,False
2019-20,Los Angeles Lakers,39.11,Los Angeles Lakers,39.11,True
2020-21,Utah Jazz,30.28,Milwaukee Bucks,7.02,False
2021-22,Phoenix Suns,31.04,Golden State Warriors,3.39,False
2022-23,Boston Celtics,39.89,Denver Nuggets,2.45,False
2023-24,Boston Celtics,20.48,Boston Celtics,20.48,True
