Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,24.46,Los Angeles Lakers,18.94,False
1980-81,Philadelphia 76ers,31.81,Boston Celtics,29.76,False
1981-82,Boston Celtics,52.62,Los Angeles Lakers,8.74,False
1982-83,Los Angeles Lakers,44.05,Philadelphia 76ers,16.52,False
1983-84,Boston Celtics,50.64,Boston Celtics,50.64,True
1984-85,Los Angeles Lakers,55.96,Los Angeles Lakers,55.96,True
1985-86,Los Angeles Lakers,53.8,Boston Celtics,25.17,False
1986-87,Los Angeles Lakers,63.12,Los Angeles Lakers,63.12,True
1987-88,Los Angeles Lakers,32.4,Los Angeles Lakers,32.4,True
1988-89,Detroit Pistons,28.52,Detroit Pistons,28.52,True
1989-90,Los Angeles Lakers,26.4,Detroit Pistons,11.12,False
1990-91,Los Angeles Lakers,24.88,Chicago Bulls,20.14,False
1991-92,Chicago Bulls,59.23,Chicago Bulls,59.23,True
1992-93,Phoenix Suns,20.37,Chicago Bulls,9.04,False
1993-94,New York Knicks,46.53,Houston Rockets,10.62,False
1994-95,San Antonio Spurs,50.54,Houston Rockets,1.19,False
1995-96,Chicago Bulls,60.44,Chicago Bulls,60.44,True
1996-97,Chicago Bulls,55.51,Chicago Bulls,55.51,True
1997-98,Phoenix Suns,31.46,Chicago Bulls,22.94,False
1998-99,Houston Rockets,16.12,San Antonio Spurs,15.65,False
1999-00,Los Angeles Lakers,35.14,Los Angeles Lakers,35.14,True
2000-01,San Antonio Spurs,29.42,Los Angeles Lakers,10.29,False
2001-02,San Antonio Spurs,52.19,Los Angeles Lakers,9.01,False
2002-03,Sacramento Kings,24.46,San Antonio Spurs,11.79,False
2003-04,San Antonio Spurs,27.63,Detroit Pistons,2.28,False
2004-05,San Antonio Spurs,29.94,San Antonio Spurs,29.94,True
2005-06,San Antonio Spurs,45.11,Miami Heat,2.96,False
2006-07,Dallas Mavericks,32.39,San Antonio Spurs,14.5,False
2007-08,Boston Celtics,42.64,Boston Celtics,42.64,True
2008-09,Los Angeles Lakers,45.04,Los Angeles Lakers,45.04,True
2009-10,Cleveland Cavaliers,26.4,Los Angeles Lakers,7.35,False
2010-11,San Antonio Spurs,44.5,Dallas Mavericks,8.79,False
2011-12,Dallas Mavericks,10.94,Miami Heat,5.09,False
2012-13,San Antonio Spurs,34.96,Miami Heat,20.78,False
2013-14,Los Angeles Clippers,39.19,San Antonio Spurs,12.28,False
2014-15,Golden State Warriors,43.77,Golden State Warriors,43.77,True
2015-16,San Antonio Spurs,47.75,Cleveland Cavaliers,5.26,False
2016-17,Golden State Warriors,69.16,Golden State Warriors,69.16,True
2017-18,Houston Rockets,30.07,Golden State Warriors,8.45,False
2018-19,Golden State Warriors,40.73,Toronto Raptors,5.5,False
2019-20,Los Angeles Lakers,15.0,Los Angeles Lakers,15.0,True
2020-21,Milwaukee Bucks,18.27,Milwaukee Bucks,18.27,True
2021-22,Phoenix Suns,57.7,Golden State Warriors,2.9,False
2022-23,Milwaukee Bucks,15.3,Denver Nuggets,5.85,False
2023-24,Denver Nuggets,42.02,Boston Celtics,10.86,False
