Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,43.86,Los Angeles Lakers,11.57,False
1980-81,Boston Celtics,29.56,Boston Celtics,29.56,True
1981-82,Boston Celtics,47.85,Los Angeles Lakers,17.32,False
1982-83,Los Angeles Lakers,36.81,Philadelphia 76ers,17.48,False
1983-84,Boston Celtics,47.89,Boston Celtics,47.89,True
1984-85,Los Angeles Lakers,30.78,Los Angeles Lakers,30.78,True
1985-86,Los Angeles Lakers,59.48,Boston Celtics,23.11,False
1986-87,Los Angeles Lakers,69.66,Los Angeles Lakers,69.66,True
1987-88,Los Angeles Lakers,31.7,Los Angeles Lakers,31.7,True
1988-89,Detroit Pistons,24.59,Detroit Pistons,24.59,True
1989-90,Los Angeles Lakers,25.21,Detroit Pistons,8.88,False
1990-91,Portland Trail Blazers,15.49,Chicago Bulls,15.34,False
1991-92,Chicago Bulls,68.59,Chicago Bulls,68.59,True
1992-93,Houston Rockets,39.4,Chicago Bulls,4.2,False
1993-94,Orlando Magic,15.98,Houston Rockets,13.18,False
1994-95,San Antonio Spurs,29.11,Houston Rockets,1.62,False
1995-96,Chicago Bulls,34.17,Chicago Bulls,34.17,True
1996-97,Chicago Bulls,42.15,Chicago Bulls,42.15,True
1997-98,Phoenix Suns,17.2,Chicago Bulls,10.53,False
1998-99,Miami Heat,31.26,San Antonio Spurs,14.45,False
1999-00,Los Angeles Lakers,62.96,Los Angeles Lakers,62.96,True
2000-01,San Antonio Spurs,44.27,Los Angeles Lakers,5.49,False
2001-02,San Antonio Spurs,34.09,Los Angeles Lakers,11.04,False
2002-03,Sacramento Kings,51.28,San Antonio Spurs,13.19,False
2003-04,Los Angeles Lakers,27.85,Detroit Pistons,3.96,False
2004-05,Phoenix Suns,23.92,San Antonio Spurs,13.34,False
2005-06,San Antonio Spurs,55.21,Miami Heat,2.69,False
2006-07,Dallas Mavericks,29.12,San Antonio Spurs,11.21,False
2007-08,Detroit Pistons,27.75,Boston Celtics,20.36,False
2008-09,Cleveland Cavaliers,34.89,Los Angeles Lakers,34.28,False
2009-10,Cleveland Cavaliers,45.1,Los Angeles Lakers,6.51,False
2010-11,Chicago Bulls,29.02,Dallas Mavericks,6.29,False
2011-12,Chicago Bulls,24.96,Miami Heat,6.99,False
2012-13,Miami Heat,26.67,Miami Heat,26.67,True
2013-14,Miami Heat,23.29,San Antonio Spurs,15.43,False
2014-15,Golden State Warriors,39.22,Golden State Warriors,39.22,True
2015-16,San Antonio Spurs,37.14,Cleveland Cavaliers,19.02,False
2016-17,Golden State Warriors,62.95,Golden State Warriors,62.95,True
2017-18,Houston Rockets,46.72,Golden State Warriors,8.24,False
2018-19,Milwaukee Bucks,41.82,Toronto Raptors,5.04,False
2019-20,Los Angeles Lakers,40.49,Los Angeles Lakers,40.49,True
2020-21,Milwaukee Bucks,28.49,Milwaukee Bucks,28.49,True
2021-22,Phoenix Suns,45.59,Golden State Warriors,3.72,False
2022-23,Boston Celtics,23.42,Denver Nuggets,6.45,False
2023-24,Boston Celtics,48.5,Boston Celtics,48.5,True
