Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,46.7,Los Angeles Lakers,9.16,False
1980-81,Boston Celtics,34.63,Boston Celtics,34.63,True
1981-82,Boston Celtics,53.19,Los Angeles Lakers,9.03,False
1982-83,Philadelphia 76ers,32.57,Philadelphia 76ers,32.57,True
1983-84,Boston Celtics,25.25,Boston Celtics,25.25,True
1984-85,Boston Celtics,44.46,Los Angeles Lakers,21.37,False
1985-86,Los Angeles Lakers,40.01,Boston Celtics,39.63,False
1986-87,Los Angeles Lakers,64.78,Los Angeles Lakers,64.78,True
1987-88,Los Angeles Lakers,33.14,Los Angeles Lakers,33.14,True
1988-89,Cleveland Cavaliers,20.96,Detroit Pistons,18.77,False
1989-90,Los Angeles Lakers,20.58,Detroit Pistons,7.53,False
1990-91,Chicago Bulls,25.68,Chicago Bulls,25.68,True
1991-92,Chicago Bulls,60.59,Chicago Bulls,60.59,True
1992-93,Houston Rockets,48.46,Chicago Bulls,3.81,False
1993-94,New York Knicks,29.37,Houston Rockets,5.09,False
1994-95,Orlando Magic,41.06,Houston Rockets,1.37,False
1995-96,Chicago Bulls,50.82,Chicago Bulls,50.82,True
1996-97,Chicago Bulls,53.85,Chicago Bulls,53.85,True
1997-98,Chicago Bulls,20.16,Chicago Bulls,20.16,True
1998-99,San Antonio Spurs,13.51,San Antonio Spurs,13.51,True
1999-00,Los Angeles Lakers,61.74,Los Angeles Lakers,61.74,True
2000-01,San Antonio Spurs,35.3,Los Angeles Lakers,2.76,False
2001-02,San Antonio Spurs,46.05,Los Angeles Lakers,5.76,False
2002-03,Sacramento Kings,38.61,San Antonio Spurs,16.21,False
2003-04,Minnesota Timberwolves,30.05,Detroit Pistons,2.48,False
2004-05,Miami Heat,19.77,San Antonio Spurs,17.66,False
2005-06,San Antonio Spurs,52.78,Miami Heat,1.59,False
2006-07,San Antonio Spurs,27.36,San Antonio Spurs,27.36,True
2007-08,Boston Celtics,40.99,Boston Celtics,40.99,True
2008-09,Cleveland Cavaliers,41.41,Los Angeles Lakers,24.06,False
2009-10,Cleveland Cavaliers,15.37,Los Angeles Lakers,10.0,False
2010-11,San Antonio Spurs,39.93,Dallas Mavericks,5.45,False
2011-12,San Antonio Spurs,9.75,Miami Heat,4.88,False
2012-13,Miami Heat,38.42,Miami Heat,38.42,True
2013-14,Miami Heat,30.86,San Antonio Spurs,14.78,False
2014-15,Golden State Warriors,32.1,Golden State Warriors,32.1,True
2015-16,San Antonio Spurs,52.71,Cleveland Cavaliers,2.12,False
2016-17,Golden State Warriors,46.15,Golden State Warriors,46.15,True
2017-18,Houston Rockets,31.9,Golden State Warriors,8.04,False
2018-19,Golden State Warriors,50.62,Toronto Raptors,6.17,False
2019-20,Los Angeles Lakers,53.47,Los Angeles Lakers,53.47,True
2020-21,Philadelphia 76ers,11.36,Milwaukee Bucks,10.73,False
2021-22,Phoenix Suns,30.69,Golden State Warriors,4.08,False
2022-23,Boston Celtics,26.89,Denver Nuggets,5.11,False
2023-24,Boston Celtics,19.92,Boston Celtics,19.92,True
