Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,10.9,Los Angeles Lakers,7.59,False
1980-81,Philadelphia 76ers,25.99,Boston Celtics,23.18,False
1981-82,Boston Celtics,26.95,Los Angeles Lakers,11.8,False
1982-83,Los Angeles Lakers,30.04,Philadelphia 76ers,11.33,False
1983-84,Boston Celtics,13.05,Boston Celtics,13.05,True
1984-85,Boston Celtics,32.47,Los Angeles Lakers,9.88,False
1985-86,Los Angeles Lakers,17.92,Boston Celtics,13.04,False
1986-87,Los Angeles Lakers,32.58,Los Angeles Lakers,32.58,True
1987-88,Los Angeles Lakers,10.15,Los Angeles Lakers,10.15,True
1988-89,Detroit Pistons,31.28,Detroit Pistons,31.28,True
1989-90,Los Angeles Lakers,10.87,Detroit Pistons,4.99,False
1990-91,Los Angeles Lakers,15.73,Chicago Bulls,5.97,False
1991-92,Chicago Bulls,34.43,Chicago Bulls,34.43,True
1992-93,Phoenix Suns,10.76,Chicago Bulls,3.63,False
1993-94,Seattle SuperSonics,7.84,Houston Rockets,5.24,False
1994-95,San Antonio Spurs,10.15,Houston Rockets,3.13,False
1995-96,Chicago Bulls,29.39,Chicago Bulls,29.39,True
1996-97,Chicago Bulls,26.94,Chicago Bulls,26.94,True
1997-98,Chicago Bulls,16.7,Chicago Bulls,16.7,True
1998-99,Houston Rockets,6.2,San Antonio Spurs,4.87,False
1999-00,Los Angeles Lakers,17.03,Los Angeles Lakers,17.03,True
2000-01,San Antonio Spurs,9.48,Los Angeles Lakers,5.03,False
2001-02,San Antonio Spurs,7.48,Los Angeles Lakers,6.68,False
2002-03,Portland Trail Blazers,10.42,San Antonio Spurs,6.4,False
2003-04,Minnesota Timberwolves,6.3,Detroit Pistons,3.97,False
2004-05,San Antonio Spurs,14.96,San Antonio Spurs,14.96,True
2005-06,San Antonio Spurs,11.02,Miami Heat,3.39,False
2006-07,Dallas Mavericks,16.45,San Antonio Spurs,5.53,False
2007-08,Detroit Pistons,16.89,Boston Celtics,13.09,False
2008-09,Los Angeles Lakers,24.29,Los Angeles Lakers,24.29,True
2009-10,Cleveland Cavaliers,23.09,Los Angeles Lakers,3.19,False
2010-11,Chicago Bulls,19.55,Dallas Mavericks,2.25,False
2011-12,Dallas Mavericks,7.83,Miami Heat,3.51,False
2012-13,Miami Heat,15.0,Miami Heat,15.0,True
2013-14,Miami Heat,19.68,San Antonio Spurs,4.95,False
2014-15,Golden State Warriors,14.0,Golden State Warriors,14.0,True
2015-16,San Antonio Spurs,26.67,Cleveland Cavaliers,2.55,False
2016-17,Golden State Warriors,31.57,Golden State Warriors,31.57,True
2017-18,Houston Rockets,15.24,Golden State Warriors,4.77,False
2018-19,Golden State Warriors,23.67,Toronto Raptors,4.26,False
2019-20,Milwaukee Bucks,14.22,Los Angeles Lakers,7.9,False
2020-21,Phoenix Suns,4.29,Milwaukee Bucks,3.72,False
2021-22,Phoenix Suns,9.59,Golden State Warriors,4.11,False
2022-23,Milwaukee Bucks,6.46,Denver Nuggets,3.98,False
2023-24,Los Angeles Lakers,27.03,Boston Celtics,6.55,False
