Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Los Angeles Lakers,21.52,Los Angeles Lakers,21.52,True
1980-81,Philadelphia 76ers,40.72,Boston Celtics,9.08,False
1981-82,Boston Celtics,46.34,Los Angeles Lakers,17.75,False
1982-83,Los Angeles Lakers,43.55,Philadelphia 76ers,24.92,False
1983-84,Boston Celtics,55.17,Boston Celtics,55.17,True
1984-85,Los Angeles Lakers,47.73,Los Angeles Lakers,47.73,True
1985-86,Los Angeles Lakers,40.07,Boston Celtics,32.74,False
1986-87,Los Angeles Lakers,51.2,Los Angeles Lakers,51.2,True
1987-88,Los Angeles Lakers,32.39,Los Angeles Lakers,32.39,True
1988-89,Detroit Pistons,35.01,Detroit Pistons,35.01,True
1989-90,Los Angeles Lakers,26.55,Detroit Pistons,12.15,False
1990-91,Los Angeles Lakers,38.06,Chicago Bulls,24.37,False
1991-92,Chicago Bulls,58.1,Chicago Bulls,58.1,True
1992-93,Houston Rockets,20.3,Chicago Bulls,7.45,False
1993-94,New York Knicks,44.64,Houston Rockets,7.8,False
1994-95,San Antonio Spurs,43.09,Houston Rockets,1.22,False
1995-96,Chicago Bulls,55.34,Chicago Bulls,55.34,True
1996-97,Chicago Bulls,54.24,Chicago Bulls,54.24,True
1997-98,Chicago Bulls,36.95,Chicago Bulls,36.95,True
1998-99,San Antonio Spurs,54.08,San Antonio Spurs,54.08,True
1999-00,Los Angeles Lakers,40.88,Los Angeles Lakers,40.88,True
2000-01,Philadelphia 76ers,22.98,Los Angeles Lakers,10.01,False
2001-02,San Antonio Spurs,43.81,Los Angeles Lakers,10.68,False
2002-03,Sacramento Kings,38.08,San Antonio Spurs,16.69,False
2003-04,Minnesota Timberwolves,23.27,Detroit Pistons,2.59,False
2004-05,San Antonio Spurs,48.48,San Antonio Spurs,48.48,True
2005-06,San Antonio Spurs,45.94,Miami Heat,2.15,False
2006-07,San Antonio Spurs,28.46,San Antonio Spurs,28.46,True
2007-08,Boston Celtics,52.16,Boston Celtics,52.16,True
2008-09,Los Angeles Lakers,46.36,Los Angeles Lakers,46.36,True
2009-10,Cleveland Cavaliers,27.61,Los Angeles Lakers,7.55,False
2010-11,San Antonio Spurs,25.56,Dallas Mavericks,8.65,False
2011-12,Dallas Mavericks,24.44,Miami Heat,4.7,False
2012-13,San Antonio Spurs,38.41,Miami Heat,26.03,False
2013-14,Chicago Bulls,25.5,San Antonio Spurs,19.7,False
2014-15,Golden State Warriors,32.56,Golden State Warriors,32.56,True
2015-16,San Antonio Spurs,46.8,Cleveland Cavaliers,4.08,False
2016-17,Golden State Warriors,68.68,Golden State Warriors,68.68,True
2017-18,Houston Rockets,21.94,Golden State Warriors,9.24,False
2018-19,Golden State Warriors,56.47,Toronto Raptors,4.08,False
2019-20,Los Angeles Lakers,27.33,Los Angeles Lakers,27.33,True
2020-21,Milwaukee Bucks,11.9,Milwaukee Bucks,11.9,True
2021-22,Phoenix Suns,34.62,Golden State Warriors,4.59,False
2022-23,Chicago Bulls,24.67,Denver Nuggets,4.92,False
2023-24,Denver Nuggets,31.67,Boston Celtics,12.41,False
