Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,37.66,Los Angeles Lakers,17.13,False
1980-81,Philadelphia 76ers,34.39,Boston Celtics,9.59,False
1981-82,Boston Celtics,60.33,Los Angeles Lakers,8.32,False
1982-83,Los Angeles Lakers,59.67,Philadelphia 76ers,16.62,False
1983-84,Boston Celtics,45.07,Boston Celtics,45.07,True
1984-85,Boston Celtics,40.8,Los Angeles Lakers,34.71,False
1985-86,Los Angeles Lakers,58.71,Boston Celtics,22.9,False
1986-87,Los Angeles Lakers,71.94,Los Angeles Lakers,71.94,True
1987-88,Los Angeles Lakers,40.17,Los Angeles Lakers,40.17,True
1988-89,Detroit Pistons,21.99,Detroit Pistons,21.99,True
1989-90,Los Angeles Lakers,32.97,Detroit Pistons,11.87,False
1990-91,Los Angeles Lakers,16.81,Chicago Bulls,16.48,False
1991-92,Chicago Bulls,69.82,Chicago Bulls,69.82,True
1992-93,Houston Rockets,50.25,Chicago Bulls,4.51,False
1993-94,Houston Rockets,40.5,Houston Rockets,40.5,True
1994-95,San Antonio Spurs,52.5,Houston Rockets,0.82,False
1995-96,Chicago Bulls,52.6,Chicago Bulls,52.6,True
1996-97,Chicago Bulls,36.13,Chicago Bulls,36.13,True
1997-98,Chicago Bulls,34.15,Chicago Bulls,34.15,True
1998-99,San Antonio Spurs,25.55,San Antonio Spurs,25.55,True
1999-00,Los Angeles Lakers,65.11,Los Angeles Lakers,65.11,True
2000-01,Los Angeles Lakers,29.92,Los Angeles Lakers,29.92,True
2001-02,San Antonio Spurs,45.19,Los Angeles Lakers,7.3,False
2002-03,Dallas Mavericks,31.38,San Antonio Spurs,27.83,False
2003-04,Los Angeles Lakers,47.11,Detroit Pistons,1.24,False
2004-05,Miami Heat,16.74,San Antonio Spurs,15.02,False
2005-06,San Antonio Spurs,50.95,Miami Heat,1.54,False
2006-07,Dallas Mavericks,36.47,San Antonio Spurs,14.71,False
2007-08,Boston Celtics,27.67,Boston Celtics,27.67,True
2008-09,Cleveland Cavaliers,30.85,Los Angeles Lakers,17.92,False
2009-10,Cleveland Cavaliers,32.8,Los Angeles Lakers,8.71,False
2010-11,Chicago Bulls,21.55,Dallas Mavericks,6.68,False
2011-12,Dallas Mavericks,10.89,Miami Heat,9.52,False
2012-13,San Antonio Spurs,44.66,Miami Heat,17.36,False
2013-14,San Antonio Spurs,30.49,San Antonio Spurs,30.49,True
2014-15,Golden State Warriors,39.78,Golden State Warriors,39.78,True
2015-16,San Antonio Spurs,45.92,Cleveland Cavaliers,2.86,False
2016-17,Golden State Warriors,58.97,Golden State Warriors,58.97,True
2017-18,Toronto Raptors,33.25,Golden State Warriors,8.79,False
2018-19,Golden State Warriors,24.39,Toronto Raptors,10.35,False
2019-20,Milwaukee Bucks,19.15,Los Angeles Lakers,8.13,False
2020-21,Milwaukee Bucks,21.88,Milwaukee Bucks,21.88,True
2021-22,Phoenix Suns,31.16,Golden State Warriors,3.41,False
2022-23,Boston Celtics,33.38,Denver Nuggets,3.61,False
2023-24,Boston Celtics,24.51,Boston Celtics,24.51,True
