Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,31.6,Los Angeles Lakers,18.88,False
1980-81,Philadelphia 76ers,49.22,Boston Celtics,9.62,False
1981-82,Boston Celtics,59.3,Los Angeles Lakers,8.62,False
1982-83,Los Angeles Lakers,59.6,Philadelphia 76ers,15.9,False
1983-84,Boston Celtics,56.28,Boston Celtics,56.28,True
1984-85,Los Angeles Lakers,46.8,Los Angeles Lakers,46.8,True
1985-86,Los Angeles Lakers,49.89,Boston Celtics,24.44,False
1986-87,Los Angeles Lakers,61.0,Los Angeles Lakers,61.0,True
1987-88,Los Angeles Lakers,40.39,Los Angeles Lakers,40.39,True
1988-89,Detroit Pistons,20.67,Detroit Pistons,20.67,True
1989-90,Los Angeles Lakers,29.92,Detroit Pistons,12.42,False
1990-91,Chicago Bulls,23.62,Chicago Bulls,23.62,True
1991-92,Chicago Bulls,70.59,Chicago Bulls,70.59,True
1992-93,Houston Rockets,24.64,Chicago Bulls,6.95,False
1993-94,New York Knicks,41.79,Houston Rockets,7.74,False
1994-95,San Antonio Spurs,33.34,Houston Rockets,0.98,False
1995-96,Chicago Bulls,61.7,Chicago Bulls,61.7,True
1996-97,Chicago Bulls,46.05,Chicago Bulls,46.05,True
1997-98,Chicago Bulls,34.11,Chicago Bulls,34.11,True
1998-99,San Antonio Spurs,30.58,San Antonio Spurs,30.58,True
1999-00,Los Angeles Lakers,58.46,Los Angeles Lakers,58.46,True
2000-01,Los Angeles Lakers,33.02,Los Angeles Lakers,33.02,True
2001-02,San Antonio Spurs,51.15,Los Angeles Lakers,8.92,False
2002-03,Sacramento Kings,38.66,San Antonio Spurs,19.55,False
2003-04,San Antonio Spurs,22.45,Detroit Pistons,1.84,False
2004-05,San Antonio Spurs,19.56,San Antonio Spurs,19.56,True
2005-06,San Antonio Spurs,40.38,Miami Heat,1.64,False
2006-07,Dallas Mavericks,34.5,San Antonio Spurs,15.02,False
2007-08,Boston Celtics,34.1,Boston Celtics,34.1,True
2008-09,Los Angeles Lakers,29.26,Los Angeles Lakers,29.26,True
2009-10,Cleveland Cavaliers,15.14,Los Angeles Lakers,6.42,False
2010-11,Los Angeles Lakers,33.31,Dallas Mavericks,3.39,False
2011-12,Dallas Mavericks,19.28,Miami Heat,6.19,False
2012-13,Miami Heat,29.54,Miami Heat,29.54,True
2013-14,Oklahoma City Thunder,36.27,San Antonio Spurs,21.78,False
2014-15,Golden State Warriors,39.24,Golden State Warriors,39.24,True
2015-16,San Antonio Spurs,47.8,Cleveland Cavaliers,3.72,False
2016-17,Golden State Warriors,58.39,Golden State Warriors,58.39,True
2017-18,Houston Rockets,30.52,Golden State Warriors,11.73,False
2018-19,Golden State Warriors,61.76,Toronto Raptors,5.25,False
2019-20,Los Angeles Lakers,38.73,Los Angeles Lakers,38.73,True
2020-21,Phoenix Suns,30.22,Milwaukee Bucks,28.64,False
2021-22,Phoenix Suns,30.98,Golden State Warriors,3.45,False
2022-23,Boston Celtics,21.51,Denver Nuggets,4.19,False
2023-24,Boston Celtics,22.74,Boston Celtics,22.74,True
