Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Philadelphia 76ers,18.85,Los Angeles Lakers,6.39,False
1980-81,Philadelphia 76ers,26.68,Boston Celtics,7.33,False
1981-82,Boston Celtics,34.15,Los Angeles Lakers,12.19,False
1982-83,Los Angeles Lakers,21.05,Philadelphia 76ers,11.86,False
1983-84,Boston Celtics,36.95,Boston Celtics,36.95,True
1984-85,Boston Celtics,33.57,Los Angeles Lakers,12.01,False
1985-86,Los Angeles Lakers,27.76,Boston Celtics,11.99,False
1986-87,Los Angeles Lakers,33.96,Los Angeles Lakers,33.96,True
1987-88,Los Angeles Lakers,27.95,Los Angeles Lakers,27.95,True
1988-89,Detroit Pistons,28.27,Detroit Pistons,28.27,True
1989-90,Los Angeles Lakers,13.41,Detroit Pistons,4.87,False
1990-91,Los Angeles Lakers,13.8,Chicago Bulls,6.04,False
1991-92,Chicago Bulls,30.99,Chicago Bulls,30.99,True
1992-93,Phoenix Suns,15.55,Chicago Bulls,3.52,False
1993-94,Seattle SuperSonics,7.82,Houston Rockets,5.24,False
1994-95,San Antonio Spurs,10.64,Houston Rockets,2.86,False
1995-96,Chicago Bulls,30.23,Chicago Bulls,30.23,True
1996-97,Chicago Bulls,24.73,Chicago Bulls,24.73,True
1997-98,Chicago Bulls,9.6,Chicago Bulls,9.6,True
1998-99,San Antonio Spurs,6.84,San Antonio Spurs,6.84,True
1999-00,Los Angeles Lakers,16.91,Los Angeles Lakers,16.91,True
2000-01,San Antonio Spurs,21.17,Los Angeles Lakers,3.61,False
2001-02,San Antonio Spurs,16.7,Los Angeles Lakers,7.46,False
2002-03,San Antonio Spurs,9.88,San Antonio Spurs,9.88,True
2003-04,Minnesota Timberwolves,6.37,Detroit Pistons,3.96,False
2004-05,San Antonio Spurs,8.33,San Antonio Spurs,8.33,True
2005-06,San Antonio Spurs,24.73,Miami Heat,8.77,False
2006-07,Dallas Mavericks,13.33,San Antonio Spurs,5.46,False
2007-08,Boston Celtics,25.75,Boston Celtics,25.75,True
2008-09,Los Angeles Lakers,22.31,Los Angeles Lakers,22.31,True
2009-10,Cleveland Cavaliers,12.09,Los Angeles Lakers,5.87,False
2010-11,San Antonio Spurs,12.01,Dallas Mavericks,5.2,False
2011-12,San Antonio Spurs,5.11,Miami Heat,3.55,False
2012-13,San Antonio Spurs,23.16,Miami Heat,22.92,False
2013-14,Chicago Bulls,22.57,San Antonio Spurs,5.81,False
2014-15,Golden State Warriors,21.31,Golden State Warriors,21.31,True
2015-16,Golden State Warriors,26.79,Cleveland Cavaliers,2.95,False
2016-17,Golden State Warriors,35.09,Golden State Warriors,35.09,True
2017-18,Houston Rockets,28.04,Golden State Warriors,4.18,False
2018-19,Golden State Warriors,13.24,Toronto Raptors,5.12,False
2019-20,Los Angeles Lakers,11.41,Los Angeles Lakers,11.41,True
2020-21,Utah Jazz,3.86,Milwaukee Bucks,3.73,False
2021-22,Phoenix Suns,9.48,Golden State Warriors,4.11,False
2022-23,Milwaukee Bucks,5.83,Denver Nuggets,3.96,False
2023-24,Los Angeles Lakers,23.61,Boston Celtics,7.08,False
