Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,20.97,Los Angeles Lakers,16.7,False
1980-81,Philadelphia 76ers,41.87,Boston Celtics,12.26,False
1981-82,Boston Celtics,33.94,Los Angeles Lakers,26.01,False
1982-83,Los Angeles Lakers,56.78,Philadelphia 76ers,15.25,False
1983-84,Los Angeles Lakers,51.93,Boston Celtics,17.71,False
1984-85,Los Angeles Lakers,45.76,Los Angeles Lakers,45.76,True
1985-86,Boston Celtics,53.42,Boston Celtics,53.42,True
1986-87,Los Angeles Lakers,53.83,Los Angeles Lakers,53.83,True
1987-88,Los Angeles Lakers,32.22,Los Angeles Lakers,32.22,True
1988-89,Los Angeles Lakers,41.78,Detroit Pistons,13.38,False
1989-90,Los Angeles Lakers,24.82,Detroit Pistons,12.09,False
1990-91,Los Angeles Lakers,32.27,Chicago Bulls,21.31,False
1991-92,Chicago Bulls,59.91,Chicago Bulls,59.91,True
1992-93,Phoenix Suns,33.58,Chicago Bulls,5.5,False
1993-94,Seattle SuperSonics,16.8,Houston Rockets,8.46,False
1994-95,San Antonio Spurs,49.01,Houston Rockets,1.06,False
1995-96,Chicago Bulls,44.34,Chicago Bulls,44.34,True
1996-97,Chicago Bulls,44.47,Chicago Bulls,44.47,True
1997-98,Chicago Bulls,40.63,Chicago Bulls,40.63,True
1998-99,San Antonio Spurs,59.92,San Antonio Spurs,59.92,True
1999-00,Los Angeles Lakers,62.26,Los Angeles Lakers,62.26,True
2000-01,San Antonio Spurs,30.33,Los Angeles Lakers,4.63,False
2001-02,San Antonio Spurs,54.05,Los Angeles Lakers,7.95,False
2002-03,Sacramento Kings,36.93,San Antonio Spurs,13.82,False
2003-04,Minnesota Timberwolves,24.78,Detroit Pistons,2.72,False
2004-05,Phoenix Suns,21.63,San Antonio Spurs,20.47,False
2005-06,San Antonio Spurs,44.23,Miami Heat,4.27,False
2006-07,Dallas Mavericks,35.91,San Antonio Spurs,12.38,False
2007-08,Boston Celtics,47.09,Boston Celtics,47.09,True
2008-09,Los Angeles Lakers,29.65,Los Angeles Lakers,29.65,True
2009-10,Cleveland Cavaliers,25.71,Los Angeles Lakers,7.2,False
2010-11,San Antonio Spurs,29.53,Dallas Mavericks,6.64,False
2011-12,Dallas Mavericks,9.61,Miami Heat,6.79,False
2012-13,Miami Heat,35.44,Miami Heat,35.44,True
2013-14,Chicago Bulls,18.42,San Antonio Spurs,14.97,False
2014-15,Golden State Warriors,35.94,Golden State Warriors,35.94,True
2015-16,San Antonio Spurs,52.24,Cleveland Cavaliers,3.47,False
2016-17,Golden State Warriors,66.25,Golden State Warriors,66.25,True
2017-18,Houston Rockets,25.92,Golden State Warriors,10.93,False
2018-19,Golden State Warriors,59.88,Toronto Raptors,4.24,False
2019-20,Milwaukee Bucks,17.37,Los Angeles Lakers,13.99,False
2020-21,Phoenix Suns,50.58,Milwaukee Bucks,5.87,False
2021-22,Phoenix Suns,32.33,Golden State Warriors,3.92,False
2022-23,Boston Celtics,39.9,Denver Nuggets,2.09,False
2023-24,Denver Nuggets,31.24,Boston Celtics,25.28,False
