Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Phoenix Suns,6.24,Los Angeles Lakers,5.14,False
1980-81,Philadelphia 76ers,26.51,Boston Celtics,3.3,False
1981-82,Phoenix Suns,12.04,Los Angeles Lakers,10.12,False
1982-83,Los Angeles Lakers,25.27,Philadelphia 76ers,4.15,False
1983-84,Philadelphia 76ers,22.99,Boston Celtics,10.9,False
1984-85,Los Angeles Lakers,13.31,Los Angeles Lakers,13.31,True
1985-86,Los Angeles Lakers,33.68,Boston Celtics,4.93,False
1986-87,Los Angeles Lakers,27.58,Los Angeles Lakers,27.58,True
1987-88,Houston Rockets,10.82,Los Angeles Lakers,6.37,False
1988-89,Los Angeles Lakers,8.97,Detroit Pistons,4.33,False
1989-90,Detroit Pistons,4.79,Detroit Pistons,4.79,True
1990-91,New York Knicks,24.07,Chicago Bulls,3.09,False
1991-92,Utah Jazz,5.44,Chicago Bulls,4.47,False
1992-93,Houston Rockets,24.86,Chicago Bulls,3.21,False
1993-94,San Antonio Spurs,17.66,Houston Rockets,3.17,False
1994-95,San Antonio Spurs,6.58,Houston Rockets,3.97,False
1995-96,Chicago Bulls,15.58,Chicago Bulls,15.58,True
1996-97,Chicago Bulls,23.94,Chicago Bulls,23.94,True
1997-98,San Antonio Spurs,23.07,Chicago Bulls,19.34,False
1998-99,San Antonio Spurs,18.95,San Antonio Spurs,18.95,True
1999-00,San Antonio Spurs,7.55,Los Angeles Lakers,3.93,False
2000-01,Toronto Raptors,15.64,Los Angeles Lakers,4.58,False
2001-02,Portland Trail Blazers,12.77,Los Angeles Lakers,3.2,False
2002-03,Los Angeles Lakers,4.74,San Antonio Spurs,4.63,False
2003-04,New York Knicks,4.42,Detroit Pistons,4.18,False
2004-05,San Antonio Spurs,26.33,San Antonio Spurs,26.33,True
2005-06,San Antonio Spurs,11.82,Miami Heat,4.0,False
2006-07,Dallas Mavericks,20.11,San Antonio Spurs,16.37,False
2007-08,Detroit Pistons,6.62,Boston Celtics,4.87,False
2008-09,Los Angeles Lakers,11.78,Los Angeles Lakers,11.78,True
2009-10,Cleveland Cavaliers,4.84,Los Angeles Lakers,3.99,False
2010-11,Boston Celtics,23.79,Dallas Mavericks,3.46,False
2011-12,Dallas Mavericks,24.5,Miami Heat,2.84,False
2012-13,San Antonio Spurs,26.06,Miami Heat,6.48,False
2013-14,Chicago Bulls,7.16,San Antonio Spurs,4.35,False
2014-15,Chicago Bulls,4.89,Golden State Warriors,4.5,False
2015-16,Golden State Warriors,22.84,Cleveland Cavaliers,2.74,False
2016-17,Golden State Warriors,28.41,Golden State Warriors,28.41,True
2017-18,Golden State Warriors,9.11,Golden State Warriors,9.11,True
2018-19,Golden State Warriors,21.46,Toronto Raptors,3.27,False
2019-20,Toronto Raptors,6.73,Los Angeles Lakers,3.85,False
2020-21,Utah Jazz,23.26,Milwaukee Bucks,10.38,False
2021-22,Utah Jazz,4.64,Golden State Warriors,4.17,False
2022-23,Boston Celtics,4.83,Denver Nuggets,3.52,False
2023-24,Boston Celtics,9.63,Boston Celtics,9.63,True
