Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,32.35,Los Angeles Lakers,17.81,False
1980-81,Philadelphia 76ers,39.31,Boston Celtics,26.34,False
1981-82,Boston Celtics,39.06,Los Angeles Lakers,13.07,False
1982-83,Los Angeles Lakers,59.04,Philadelphia 76ers,17.47,False
1983-84,Los Angeles Lakers,33.44,Boston Celtics,22.3,False
1984-85,Los Angeles Lakers,49.68,Los Angeles Lakers,49.68,True
1985-86,Los Angeles Lakers,58.91,Boston Celtics,19.94,False
1986-87,Los Angeles Lakers,54.41,Los Angeles Lakers,54.41,True
1987-88,Los Angeles Lakers,60.0,Los Angeles Lakers,60.0,True
1988-89,Detroit Pistons,24.11,Detroit Pistons,24.11,True
1989-90,Los Angeles Lakers,29.32,Detroit Pistons,13.25,False
1990-91,Chicago Bulls,27.38,Chicago Bulls,27.38,True
1991-92,Chicago Bulls,65.1,Chicago Bulls,65.1,True
1992-93,New York Knicks,30.64,Chicago Bulls,5.02,False
1993-94,New York Knicks,19.86,Houston Rockets,11.12,False
1994-95,San Antonio Spurs,43.32,Houston Rockets,1.02,False
1995-96,Chicago Bulls,64.31,Chicago Bulls,64.31,True
1996-97,Chicago Bulls,52.27,Chicago Bulls,52.27,True
1997-98,Chicago Bulls,31.52,Chicago Bulls,31.52,True
1998-99,San Antonio Spurs,59.7,San Antonio Spurs,59.7,True
1999-00,Los Angeles Lakers,50.07,Los Angeles Lakers,50.07,True
2000-01,Philadelphia 76ers,26.93,Los Angeles Lakers,16.13,False
2001-02,San Antonio Spurs,47.57,Los Angeles Lakers,5.72,False
2002-03,Sacramento Kings,35.99,San Antonio Spurs,8.03,False
2003-04,Minnesota Timberwolves,19.93,Detroit Pistons,2.05,False
2004-05,San Antonio Spurs,32.26,San Antonio Spurs,32.26,True
2005-06,San Antonio Spurs,40.83,Miami Heat,1.76,False
2006-07,Dallas Mavericks,35.66,San Antonio Spurs,14.19,False
2007-08,Boston Celtics,35.42,Boston Celtics,35.42,True
2008-09,Cleveland Cavaliers,35.46,Los Angeles Lakers,18.69,False
2009-10,Cleveland Cavaliers,15.87,Los Angeles Lakers,6.73,False
2010-11,San Antonio Spurs,32.82,Dallas Mavericks,8.09,False
2011-12,Chicago Bulls,8.47,Miami Heat,7.21,False
2012-13,Miami Heat,26.17,Miami Heat,26.17,True
2013-14,San Antonio Spurs,30.79,San Antonio Spurs,30.79,True
2014-15,Golden State Warriors,38.73,Golden State Warriors,38.73,True
2015-16,San Antonio Spurs,47.39,Cleveland Cavaliers,2.92,False
2016-17,Golden State Warriors,38.03,Golden State Warriors,38.03,True
2017-18,Toronto Raptors,29.29,Golden State Warriors,9.31,False
2018-19,Golden State Warriors,60.47,Toronto Raptors,5.36,False
2019-20,Los Angeles Lakers,29.08,Los Angeles Lakers,29.08,True
2020-21,Milwaukee Bucks,22.93,Milwaukee Bucks,22.93,True
2021-22,Phoenix Suns,32.16,Golden State Warriors,3.36,False
2022-23,Boston Celtics,22.94,Denver Nuggets,3.75,False
2023-24,Denver Nuggets,27.9,Boston Celtics,17.87,False
