Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Philadelphia 76ers,20.01,Los Angeles Lakers,5.62,False
1980-81,Boston Celtics,21.77,Boston Celtics,21.77,True
1981-82,Boston Celtics,32.52,Los Angeles Lakers,13.48,False
1982-83,Los Angeles Lakers,18.39,Philadelphia 76ers,10.75,False
1983-84,Boston Celtics,15.49,Boston Celtics,15.49,True
1984-85,Boston Celtics,32.19,Los Angeles Lakers,14.24,False
1985-86,Los Angeles Lakers,26.17,Boston Celtics,16.55,False
1986-87,Los Angeles Lakers,37.4,Los Angeles Lakers,37.4,True
1987-88,Los Angeles Lakers,21.59,Los Angeles Lakers,21.59,True
1988-89,Detroit Pistons,13.8,Detroit Pistons,13.8,True
1989-90,Los Angeles Lakers,32.16,Detroit Pistons,4.07,False
1990-91,Chicago Bulls,10.39,Chicago Bulls,10.39,True
1991-92,Chicago Bulls,19.51,Chicago Bulls,19.51,True
1992-93,Phoenix Suns,17.24,Chicago Bulls,3.65,False
1993-94,Seattle SuperSonics,7.13,Houston Rockets,5.14,False
1994-95,San Antonio Spurs,28.31,Houston Rockets,2.64,False
1995-96,Chicago Bulls,28.59,Chicago Bulls,28.59,True
1996-97,Chicago Bulls,27.14,Chicago Bulls,27.14,True
1997-98,Utah Jazz,7.18,Chicago Bulls,6.89,False
1998-99,San Antonio Spurs,9.83,San Antonio Spurs,9.83,True
1999-00,Los Angeles Lakers,21.34,Los Angeles Lakers,21.34,True
2000-01,San Antonio Spurs,28.98,Los Angeles Lakers,3.81,False
2001-02,San Antonio Spurs,9.48,Los Angeles Lakers,5.37,False
2002-03,San Antonio Spurs,22.45,San Antonio Spurs,22.45,True
2003-04,Minnesota Timberwolves,5.85,Detroit Pistons,3.48,False
2004-05,San Antonio Spurs,9.96,San Antonio Spurs,9.96,True
2005-06,San Antonio Spurs,16.78,Miami Heat,3.49,False
2006-07,Dallas Mavericks,16.96,San Antonio Spurs,4.38,False
2007-08,Boston Celtics,27.4,Boston Celtics,27.4,True
2008-09,Los Angeles Lakers,16.48,Los Angeles Lakers,16.48,True
2009-10,Cleveland Cavaliers,15.18,Los Angeles Lakers,5.41,False
2010-11,Boston Celtics,15.89,Dallas Mavericks,11.09,False
2011-12,Miami Heat,4.47,Miami Heat,4.47,True
2012-13,Miami Heat,25.48,Miami Heat,25.48,True
2013-14,Chicago Bulls,20.14,San Antonio Spurs,5.19,False
2014-15,Golden State Warriors,27.63,Golden State Warriors,27.63,True
2015-16,Golden State Warriors,27.2,Cleveland Cavaliers,3.38,False
2016-17,Golden State Warriors,33.48,Golden State Warriors,33.48,True
2017-18,Houston Rockets,17.02,Golden State Warriors,4.82,False
2018-19,Golden State Warriors,7.05,Toronto Raptors,5.58,False
2019-20,Los Angeles Lakers,5.11,Los Angeles Lakers,5.11,True
2020-21,Utah Jazz,7.36,Milwaukee Bucks,4.14,False
2021-22,Phoenix Suns,10.96,Golden State Warriors,3.45,False
2022-23,Boston Celtics,6.92,Denver Nuggets,3.6,False
2023-24,Los Angeles Lakers,12.85,Boston Celtics,8.08,False
