Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,9.88,Los Angeles Lakers,7.77,False
1980-81,Philadelphia 76ers,24.92,Boston Celtics,16.5,False
1981-82,Boston Celtics,35.49,Los Angeles Lakers,6.21,False
1982-83,Los Angeles Lakers,34.47,Philadelphia 76ers,10.84,False
1983-84,Los Angeles Lakers,32.83,Boston Celtics,8.11,False
1984-85,Boston Celtics,21.01,Los Angeles Lakers,15.97,False
1985-86,Los Angeles Lakers,22.47,Boston Celtics,14.17,False
1986-87,Los Angeles Lakers,28.28,Los Angeles Lakers,28.28,True
1987-88,Los Angeles Lakers,11.59,Los Angeles Lakers,11.59,True
1988-89,Detroit Pistons,12.58,Detroit Pistons,12.58,True
1989-90,Los Angeles Lakers,9.58,Detroit Pistons,6.12,False
1990-91,Chicago Bulls,13.83,Chicago Bulls,13.83,True
1991-92,Chicago Bulls,15.79,Chicago Bulls,15.79,True
1992-93,New York Knicks,16.88,Chicago Bulls,3.42,False
1993-94,Seattle SuperSonics,7.7,Houston Rockets,5.16,False
1994-95,San Antonio Spurs,19.1,Houston Rockets,2.77,False
1995-96,Chicago Bulls,32.05,Chicago Bulls,32.05,True
1996-97,Chicago Bulls,29.7,Chicago Bulls,29.7,True
1997-98,Chicago Bulls,23.34,Chicago Bulls,23.34,True
1998-99,San Antonio Spurs,22.18,San Antonio Spurs,22.18,True
1999-00,Los Angeles Lakers,14.78,Los Angeles Lakers,14.78,True
2000-01,San Antonio Spurs,12.21,Los Angeles Lakers,6.28,False
2001-02,San Antonio Spurs,10.0,Los Angeles Lakers,7.19,False
2002-03,Portland Trail Blazers,24.3,San Antonio Spurs,4.5,False
2003-04,Minnesota Timberwolves,6.22,Detroit Pistons,3.92,False
2004-05,San Antonio Spurs,14.4,San Antonio Spurs,14.4,True
2005-06,San Antonio Spurs,24.2,Miami Heat,6.24,False
2006-07,Dallas Mavericks,13.04,San Antonio Spurs,6.05,False
2007-08,Boston Celtics,14.46,Boston Celtics,14.46,True
2008-09,Los Angeles Lakers,26.26,Los Angeles Lakers,26.26,True
2009-10,Cleveland Cavaliers,7.72,Los Angeles Lakers,4.68,False
2010-11,San Antonio Spurs,23.34,Dallas Mavericks,3.28,False
2011-12,Dallas Mavericks,7.99,Miami Heat,3.31,False
2012-13,Miami Heat,25.16,Miami Heat,25.16,True
2013-14,Los Angeles Clippers,21.62,San Antonio Spurs,6.19,False
2014-15,Golden State Warriors,25.41,Golden State Warriors,25.41,True
2015-16,San Antonio Spurs,26.61,Cleveland Cavaliers,3.97,False
2016-17,Golden State Warriors,27.7,Golden State Warriors,27.7,True
2017-18,Houston Rockets,15.18,Golden State Warriors,4.85,False
2018-19,Golden State Warriors,26.94,Toronto Raptors,4.06,False
2019-20,Los Angeles Lakers,4.5,Los Angeles Lakers,4.5,True
2020-21,Milwaukee Bucks,5.82,Milwaukee Bucks,5.82,True
2021-22,Phoenix Suns,10.05,Golden State Warriors,4.1,False
2022-23,Milwaukee Bucks,8.22,Denver Nuggets,3.78,False
2023-24,Denver Nuggets,24.03,Boston Celtics,6.66,False
