Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,28.5,Los Angeles Lakers,13.49,False
1980-81,Philadelphia 76ers,43.94,Boston Celtics,9.07,False
1981-82,Boston Celtics,57.43,Los Angeles Lakers,8.73,False
1982-83,Los Angeles Lakers,54.96,Philadelphia 76ers,18.6,False
1983-84,Los Angeles Lakers,55.74,Boston Celtics,17.27,False
1984-85,Los Angeles Lakers,47.56,Los Angeles Lakers,47.56,True
1985-86,Los Angeles Lakers,43.74,Boston Celtics,31.55,False
1986-87,Los Angeles Lakers,58.43,Los Angeles Lakers,58.43,True
1987-88,Los Angeles Lakers,30.06,Los Angeles Lakers,30.06,True
1988-89,Cleveland Cavaliers,19.95,Detroit Pistons,19.44,False
1989-90,Los Angeles Lakers,20.65,Detroit Pistons,7.04,False
1990-91,Los Angeles Lakers,28.0,Chicago Bulls,20.59,False
1991-92,Chicago Bulls,66.33,Chicago Bulls,66.33,True
1992-93,Houston Rockets,20.77,Chicago Bulls,5.22,False
1993-94,Seattle SuperSonics,15.62,Houston Rockets,8.03,False
1994-95,San Antonio Spurs,45.03,Houston Rockets,1.68,False
1995-96,Chicago Bulls,43.93,Chicago Bulls,43.93,True
1996-97,Chicago Bulls,54.28,Chicago Bulls,54.28,True
1997-98,Chicago Bulls,30.39,Chicago Bulls,30.39,True
1998-99,San Antonio Spurs,48.59,San Antonio Spurs,48.59,True
1999-00,Los Angeles Lakers,62.14,Los Angeles Lakers,62.14,True
2000-01,San Antonio Spurs,35.95,Los Angeles Lakers,2.89,False
2001-02,San Antonio Spurs,56.2,Los Angeles Lakers,5.19,False
2002-03,Sacramento Kings,35.27,San Antonio Spurs,8.93,False
2003-04,Minnesota Timberwolves,24.13,Detroit Pistons,2.75,False
2004-05,Miami Heat,25.79,San Antonio Spurs,19.47,False
2005-06,San Antonio Spurs,40.46,Miami Heat,3.14,False
2006-07,Dallas Mavericks,35.82,San Antonio Spurs,9.79,False
2007-08,Boston Celtics,50.25,Boston Celtics,50.25,True
2008-09,Cleveland Cavaliers,22.83,Los Angeles Lakers,21.56,False
2009-10,Cleveland Cavaliers,17.94,Los Angeles Lakers,6.15,False
2010-11,San Antonio Spurs,18.2,Dallas Mavericks,5.73,False
2011-12,Oklahoma City Thunder,12.46,Miami Heat,5.22,False
2012-13,Miami Heat,27.66,Miami Heat,27.66,True
2013-14,San Antonio Spurs,19.45,San Antonio Spurs,19.45,True
2014-15,Golden State Warriors,38.67,Golden State Warriors,38.67,True
2015-16,San Antonio Spurs,53.03,Cleveland Cavaliers,2.96,False
2016-17,Golden State Warriors,63.76,Golden State Warriors,63.76,True
2017-18,Houston Rockets,23.1,Golden State Warriors,14.12,False
2018-19,Golden State Warriors,60.7,Toronto Raptors,4.94,False
2019-20,Los Angeles Lakers,32.54,Los Angeles Lakers,32.54,True
2020-21,Phoenix Suns,30.64,Milwaukee Bucks,8.58,False
2021-22,Phoenix Suns,53.3,Golden State Warriors,2.71,False
2022-23,Boston Celtics,52.48,Denver Nuggets,2.47,False
2023-24,Denver Nuggets,36.08,Boston Celtics,16.41,False
