Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Los Angeles Lakers,21.24,Los Angeles Lakers,21.24,True
1980-81,Philadelphia 76ers,33.15,Boston Celtics,15.85,False
1981-82,Boston Celtics,31.4,Los Angeles Lakers,20.32,False
1982-83,Los Angeles Lakers,49.37,Philadelphia 76ers,20.62,False
1983-84,Boston Celtics,31.46,Boston Celtics,31.46,True
1984-85,Los Angeles Lakers,42.01,Los Angeles Lakers,42.01,True
1985-86,Boston Celtics,36.06,Boston Celtics,36.06,True
1986-87,Los Angeles Lakers,64.57,Los Angeles Lakers,64.57,True
1987-88,Los Angeles Lakers,32.51,Los Angeles Lakers,32.51,True
1988-89,Los Angeles Lakers,29.37,Detroit Pistons,28.52,False
1989-90,Los Angeles Lakers,24.47,Detroit Pistons,13.77,False
1990-91,Chicago Bulls,35.95,Chicago Bulls,35.95,True
1991-92,Chicago Bulls,67.7,Chicago Bulls,67.7,True
1992-93,Phoenix Suns,18.94,Chicago Bulls,7.97,False
1993-94,New York Knicks,15.01,Houston Rockets,8.0,False
1994-95,San Antonio Spurs,57.71,Houston Rockets,0.96,False
1995-96,Chicago Bulls,57.2,Chicago Bulls,57.2,True
1996-97,Chicago Bulls,41.8,Chicago Bulls,41.8,True
1997-98,Chicago Bulls,37.63,Chicago Bulls,37.63,True
1998-99,Houston Rockets,10.83,San Antonio Spurs,8.2,False
1999-00,Los Angeles Lakers,62.49,Los Angeles Lakers,62.49,True
2000-01,San Antonio Spurs,25.91,Los Angeles Lakers,10.22,False
2001-02,San Antonio Spurs,55.5,Los Angeles Lakers,8.42,False
2002-03,Sacramento Kings,22.82,San Antonio Spurs,12.69,False
2003-04,Minnesota Timberwolves,23.3,Detroit Pistons,2.63,False
2004-05,San Antonio Spurs,35.19,San Antonio Spurs,35.19,True
2005-06,San Antonio Spurs,37.57,Miami Heat,3.91,False
2006-07,Dallas Mavericks,35.77,San Antonio Spurs,11.98,False
2007-08,Boston Celtics,39.87,Boston Celtics,39.87,True
2008-09,Los Angeles Lakers,47.13,Los Angeles Lakers,47.13,True
2009-10,Utah Jazz,22.41,Los Angeles Lakers,5.08,False
2010-11,Chicago Bulls,28.33,Dallas Mavericks,9.01,False
2011-12,Miami Heat,9.2,Miami Heat,9.2,True
2012-13,Miami Heat,30.11,Miami Heat,30.11,True
2013-14,Chicago Bulls,22.8,San Antonio Spurs,15.42,False
2014-15,Golden State Warriors,33.27,Golden State Warriors,33.27,True
2015-16,San Antonio Spurs,47.58,Cleveland Cavaliers,3.81,False
2016-17,Golden State Warriors,69.2,Golden State Warriors,69.2,True
2017-18,Houston Rockets,31.57,Golden State Warriors,9.83,False
2018-19,Golden State Warriors,56.89,Toronto Raptors,4.1,False
2019-20,Milwaukee Bucks,41.39,Los Angeles Lakers,10.75,False
2020-21,Philadelphia 76ers,8.48,Milwaukee Bucks,7.61,False
2021-22,Phoenix Suns,31.83,Golden State Warriors,4.92,False
2022-23,Boston Celtics,21.02,Denver Nuggets,6.15,False
2023-24,Los Angeles Lakers,16.23,Boston Celtics,13.29,False
