Season,Predicted Champion,Predicted Prob,Actual Champion,Actual Prob,Correct
1979-80,Boston Celtics,20.03,Los Angeles Lakers,16.53,False
1980-81,Boston Celtics,36.61,Boston Celtics,36.61,True
1981-82,Boston Celtics,30.48,Los Angeles Lakers,17.25,False
1982-83,Los Angeles Lakers,33.85,Philadelphia 76ers,19.1,False
1983-84,Boston Celtics,33.74,Boston Celtics,33.74,True
1984-85,Los Angeles Lakers,37.66,Los Angeles Lakers,37.66,True
1985-86,Los Angeles Lakers,56.76,Boston Celtics,26.37,False
1986-87,Los Angeles Lakers,60.93,Los Angeles Lakers,60.93,True
1987-88,Los Angeles Lakers,32.72,Los Angeles Lakers,32.72,True
1988-89,Detroit Pistons,19.62,Detroit Pistons,19.62,True
1989-90,Los Angeles Lakers,28.37,Detroit Pistons,9.86,False
1990-91,Portland Trail Blazers,17.56,Chicago Bulls,15.66,False
1991-92,Chicago Bulls,67.87,Chicago Bulls,67.87,True
1992-93,Phoenix Suns,27.49,Chicago Bulls,4.96,False
1993-94,Atlanta Hawks,32.97,Houston Rockets,13.09,False
1994-95,San Antonio Spurs,28.75,Houston Rockets,1.47,False
1995-96,Orlando Magic,30.68,Chicago Bulls,21.42,False
1996-97,Chicago Bulls,32.17,Chicago Bulls,32.17,True
1997-98,Phoenix Suns,42.21,Chicago Bulls,8.76,False
1998-99,Miami Heat,42.78,San Antonio Spurs,4.62,False
1999-00,Los Angeles Lakers,64.23,Los Angeles Lakers,64.23,True
2000-01,San Antonio Spurs,49.23,Los Angeles Lakers,5.7,False
2001-02,San Antonio Spurs,36.62,Los Angeles Lakers,9.63,False
2002-03,Sacramento Kings,27.48,San Antonio Spurs,15.83,False
2003-04,Los Angeles Lakers,42.26,Detroit Pistons,2.49,False
2004-05,Phoenix Suns,23.78,San Antonio Spurs,10.07,False
2005-06,San Antonio Spurs,33.27,Miami Heat,3.71,False
2006-07,Dallas Mavericks,61.38,San Antonio Spurs,7.13,False
2007-08,Detroit Pistons,28.02,Boston Celtics,23.24,False
2008-09,Cleveland Cavaliers,37.08,Los Angeles Lakers,34.67,False
2009-10,Boston Celtics,25.52,Los Angeles Lakers,3.45,False
2010-11,Chicago Bulls,26.75,Dallas Mavericks,7.69,False
2011-12,Chicago Bulls,53.55,Miami Heat,4.3,False
2012-13,Denver Nuggets,39.38,Miami Heat,13.33,False
2013-14,Los Angeles Clippers,19.81,San Antonio Spurs,15.84,False
2014-15,Golden State Warriors,52.35,Golden State Warriors,52.35,True
2015-16,San Antonio Spurs,35.39,Cleveland Cavaliers,9.61,False
2016-17,Golden State Warriors,65.77,Golden State Warriors,65.77,True
2017-18,Houston Rockets,28.72,Golden State Warriors,11.14,False
2018-19,Milwaukee Bucks,49.02,Toronto Raptors,7.52,False
2019-20,Milwaukee Bucks,45.03,Los Angeles Lakers,32.13,False
2020-21,Utah Jazz,17.65,Milwaukee Bucks,8.21,False
2021-22,Phoenix Suns,43.25,Golden State Warriors,6.07,False
2022-23,Boston Celtics,16.92,Denver Nuggets,6.57,False
2023-24,Boston Celtics,33.78,Boston Celtics,33.78,True
